Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
17.38545222,[17.83068084716797],-0.44522857666015625
12.2152891,[11.582586288452148],0.6327028274536133
19.59954619,[19.23870849609375],0.3608379364013672
11.01925914,[10.683616638183594],0.33564281463623047
23.66473919,[23.105649948120117],0.5590896606445312
29.95312859,[29.738222122192383],0.2149066925048828
17.64025395,[17.720674514770508],-0.08042144775390625
17.13059683,[16.842008590698242],0.2885875701904297
13.30343551,[12.634635925292969],0.6687994003295898
15.34086965,[15.040393829345703],0.30047607421875
11.35670807,[11.1209716796875],0.23573684692382812
17.30363488,[17.347518920898438],-0.04388427734375
12.73555111,[12.673385620117188],0.062165260314941406
15.01597536,[14.793387413024902],0.22258758544921875
24.64518833,[24.49871826171875],0.1464691162109375
11.52950441,[11.694148063659668],-0.1646432876586914
29.42827953,[29.407352447509766],0.02092742919921875
26.44279674,[26.341068267822266],0.10172843933105469
7.032913869,[7.171382904052734],-0.13846921920776367
13.65629446,[13.651693344116211],0.004601478576660156
14.71550514,[14.810253143310547],-0.09474754333496094
24.89860729,[24.82821273803711],0.07039451599121094
25.61045356,[25.35289764404297],0.2575550079345703
19.3528507,[19.345317840576172],0.0075321197509765625
24.36389008,[24.165241241455078],0.19864845275878906
10.99167035,[11.354022979736328],-0.3623523712158203
9.579676703,[9.765429496765137],-0.18575286865234375
15.05375568,[14.467018127441406],0.5867376327514648
11.70057914,[11.766169548034668],-0.06559085845947266
11.24226314,[11.171592712402344],0.07067012786865234
23.34787829,[23.42273712158203],-0.074859619140625
21.95792468,[22.117713928222656],-0.1597900390625
19.63986495,[19.637584686279297],0.00228118896484375
16.81613827,[16.48174476623535],0.3343944549560547
31.27306169,[31.36211395263672],-0.08905220031738281
17.06358671,[17.177061080932617],-0.11347389221191406
28.33557479,[28.093494415283203],0.2420806884765625
14.44876809,[13.893074035644531],0.5556936264038086
7.056962085,[6.269661903381348],0.7873001098632812
6.685079432,[6.918663024902344],-0.2335834503173828
6.916706293,[6.968756198883057],-0.052050113677978516
28.5213455,[28.715259552001953],-0.19391441345214844
12.70306017,[12.458454132080078],0.24460601806640625
7.927238266,[7.981594085693359],-0.054355621337890625
23.01508398,[22.68111228942871],0.3339710235595703
27.01,[25.8673038482666],1.1426963806152344
18.6868208,[18.649677276611328],0.037143707275390625
26.77005606,[27.09737777709961],-0.32732200622558594
26.37,[25.814165115356445],0.5558357238769531
16.17653599,[16.007408142089844],0.16912841796875
23.51401335,[24.155792236328125],-0.6417789459228516
19.63502702,[19.358631134033203],0.2763957977294922
15.7558616,[15.86888313293457],-0.1130218505859375
9.653222344,[10.124323844909668],-0.4711017608642578
9.072994945,[9.13961410522461],-0.0666189193725586
8.825068269,[8.95259952545166],-0.1275310516357422
27.65535758,[27.65142059326172],0.003936767578125
18.52151781,[18.221431732177734],0.30008697509765625
5.43755008,[5.588723182678223],-0.15117311477661133
14.88151139,[14.866353988647461],0.015157699584960938
19.18775446,[19.000961303710938],0.18679237365722656
28.67873462,[28.812206268310547],-0.13347244262695312
19.11857551,[19.597604751586914],-0.47902870178222656
14.93077947,[14.86978816986084],0.06099128723144531
15.27337738,[14.793387413024902],0.47999000549316406
18.18977074,[18.464479446411133],-0.2747077941894531
9.399813007,[9.431371688842773],-0.031558990478515625
28.3412982,[28.125133514404297],0.21616554260253906
20.48319363,[20.557716369628906],-0.07452201843261719
14.60063688,[14.299615859985352],0.30102062225341797
10.01448643,[9.572250366210938],0.44223594665527344
19.94370763,[19.92127227783203],0.022436141967773438
25.87151317,[26.087383270263672],-0.21586990356445312
28.31014308,[28.068031311035156],0.2421112060546875
23.11447768,[22.979158401489258],0.13531875610351562
9.250938945,[8.672356605529785],0.578582763671875
22.1694678,[21.734886169433594],0.4345817565917969
12.06546584,[12.07358169555664],-0.008115768432617188
26.8,[25.467615127563477],1.3323841094970703
15.77774384,[15.74423599243164],0.03350830078125
17.10125163,[16.409351348876953],0.6919002532958984
11.78475669,[11.824338912963867],-0.039582252502441406
14.14060074,[13.945378303527832],0.1952228546142578
27.90188274,[27.77274513244629],0.1291370391845703
20.57193527,[20.400516510009766],0.1714191436767578
8.857100287,[8.598130226135254],0.2589702606201172
30.1113455,[30.373382568359375],-0.2620372772216797
18.58932153,[18.279359817504883],0.30996131896972656
16.4249321,[16.197782516479492],0.22714996337890625
20.56813784,[20.223411560058594],0.3447265625
7.907232864,[7.327455520629883],0.5797772407531738
10.8380071,[10.528170585632324],0.30983638763427734
28.64058279,[28.390689849853516],0.2498931884765625
23.12216846,[23.590593338012695],-0.4684257507324219
