Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
28.3757454,28.3757454,0.0
6.136562597,6.136562597,0.0
27.2200357,27.2200357,0.0
11.41249553,11.41249553,0.0
5.236947049,5.236947049,0.0
15.76545982,15.76545982,0.0
27.87713223,27.87713223,0.0
20.85215742,20.85215742,0.0
21.10011213,21.10011213,0.0
21.17583019,21.17583019,0.0
21.5160614,21.5160614,0.0
17.42252782,17.57314586,-0.15061804000000123
22.67873718,22.67873718,0.0
9.459131368,9.459131368,0.0
10.44088195,10.44088195,0.0
13.30601758,13.30601758,0.0
25.55370074,25.55370074,0.0
9.038110614,9.038110614,0.0
28.32300304,28.32300304,0.0
12.49852193,12.49852193,0.0
25.60718982,25.60718982,0.0
24.4991158,24.4991158,0.0
18.31296777,18.31296777,0.0
20.55424431,20.55424431,0.0
20.37478624,20.37478624,0.0
22.13968453,22.13968453,0.0
11.3806112,11.3806112,0.0
18.51448104,18.51448104,0.0
17.02021198,17.02021198,0.0
13.55582473,13.55582473,0.0
13.03058315,13.03058315,0.0
11.01925914,11.01925914,0.0
27.48826903,27.48826903,0.0
6.591075748,6.591075748,0.0
22.7436607,22.7436607,0.0
19.41517661,19.41517661,0.0
11.3948609,11.3948609,0.0
23.61596206,23.61596206,0.0
19.20860364,19.20860364,0.0
16.94788618,16.94788618,0.0
11.24226314,11.24226314,0.0
20.95347438,20.95347438,0.0
9.357930306,9.357930306,0.0
17.52851399,17.52851399,0.0
9.361385147,9.361385147,0.0
6.644022191,6.644022191,0.0
7.428959457,7.428959457,0.0
25.68502226,25.68502226,0.0
8.921073073,8.921073073,0.0
21.36191025,21.36191025,0.0
23.93508409,23.93508409,0.0
10.06470343,10.06470343,0.0
27.84095471,27.84095471,0.0
16.91853624,16.91853624,0.0
30.53522861,30.53522861,0.0
27.461,27.461,0.0
27.51146919,27.51146919,0.0
19.11857551,19.11857551,0.0
25.9661304,25.9661304,0.0
25.61045356,25.61045356,0.0
28.24986862,28.24986862,0.0
10.14536215,10.14536215,0.0
25.56045756,25.56045756,0.0
23.87890482,23.87890482,0.0
21.0001717,21.0001717,0.0
22.17008654,22.17008654,0.0
14.00453107,14.00453107,0.0
23.50214621,23.50214621,0.0
27.97799649,27.97799649,0.0
28.1403176,28.1403176,0.0
18.40607834,18.40607834,0.0
27.04412763,27.04412763,0.0
19.63502702,19.63502702,0.0
23.54720422,23.54720422,0.0
17.62226232,17.62226232,0.0
35.65,35.65,0.0
24.87116456,24.87116456,0.0
16.86297932,16.86297932,0.0
15.40293464,15.40293464,0.0
7.672712237,7.672712237,0.0
20.04278834,20.04278834,0.0
17.88253565,17.88253565,0.0
24.69096366,24.69096366,0.0
21.04341374,21.04341374,0.0
15.42705574,15.42705574,0.0
9.753393721,9.753393721,0.0
8.77443244,8.77443244,0.0
27.37313375,27.37313375,0.0
18.40237881,18.40237881,0.0
9.162299494,9.162299494,0.0
21.56211412,21.56211412,0.0
29.42827953,29.42827953,0.0
7.987253741,7.987253741,0.0
12.70306017,12.70306017,0.0
13.08169044,13.19280166,-0.11111122000000151
10.27043862,10.27043862,0.0
22.90271357,22.90271357,0.0
18.98899272,18.98899272,0.0
21.85723082,21.85723082,0.0
19.6078391,19.6078391,0.0
15.86785012,15.745755410000001,0.12209470999999894
25.39439476,25.39439476,0.0
16.27741917,16.27741917,0.0
7.477538142,7.477538142,0.0
17.07095902,17.07095902,0.0
9.835099052,9.835099052,0.0
26.56343193,26.56343193,0.0
29.08137923,29.08137923,0.0
11.93147041,11.93147041,0.0
10.63387944,10.63387944,0.0
13.0754985,13.0754985,0.0
10.52115647,10.52115647,0.0
11.20824605,11.24092003,-0.03267398000000021
15.60363488,15.60363488,0.0
27.88559974,27.88559974,0.0
18.87239114,18.87239114,0.0
19.99477489,19.99477489,0.0
20.36077964,20.36077964,0.0
21.10049676,21.10049676,0.0
12.60222741,12.60222741,0.0
21.40851169,21.40851169,0.0
23.86130456,23.86130456,0.0
8.634925655,8.634925655,0.0
8.457678666,8.457678666,0.0
27.92723082,27.92723082,0.0
24.61663648,24.61663648,0.0
18.67120836,18.67120836,0.0
27.23437526,27.23437526,0.0
8.661015442,8.661015442,0.0
28.11235576,28.11235576,0.0
28.47185037,28.47185037,0.0
14.41632506,14.30818732,0.1081377400000001
26.66923383,26.66923383,0.0
9.843374375,9.843374375,0.0
7.907232864,7.907232864,0.0
28.38010084,28.38010084,0.0
11.71728006,11.71728006,0.0
24.17655878,24.17655878,0.0
7.308814385,7.308814385,0.0
18.70555438,18.70555438,0.0
10.9863839,10.9863839,0.0
20.59156321,20.59156321,0.0
27.24655878,27.24655878,0.0
28.59053282,28.59053282,0.0
17.4196767,17.4196767,0.0
7.76671903,7.76671903,0.0
24.39755089,24.39755089,0.0
28.45,28.45,0.0
10.99167035,10.99167035,0.0
13.70391485,13.70391485,0.0
10.16005234,10.16005234,0.0
27.75962573,27.75962573,0.0
14.7324703,14.7324703,0.0
19.79557955,19.79557955,0.0
26.92705286,26.92705286,0.0
16.84912025,16.84912025,0.0
11.78241672,11.741497930000001,0.040918789999999206
8.110393374,8.110393374,0.0
29.11421356,29.11421356,0.0
7.461419012,7.461419012,0.0
10.3634019,10.3634019,0.0
20.08839647,20.08839647,0.0
16.47584936,16.47584936,0.0
6.52827232,6.52827232,0.0
10.03309162,10.03309162,0.0
15.20399669,15.20399669,0.0
16.92488985,16.92488985,0.0
11.14875694,11.14875694,0.0
21.49468877,21.49468877,0.0
16.12165144,15.997703145,0.12394829500000171
21.89816583,21.89816583,0.0
28.89363488,28.89363488,0.0
8.752039756,8.752039756,0.0
13.32724654,13.44835776,-0.12111121999999952
20.88800775,20.88800775,0.0
10.68019211,10.68019211,0.0
17.61359999,17.61359999,0.0
16.86039909,16.86039909,0.0
13.55749861,13.55749861,0.0
16.4950703,16.4950703,0.0
16.90308901,16.90308901,0.0
4.992928704,4.992928704,0.0
25.49742918,25.49742918,0.0
12.70802098,12.70802098,0.0
14.85688245,14.97145973,-0.1145772799999989
24.61426639,24.61426639,0.0
9.613563267,9.613563267,0.0
24.37364326,24.37364326,0.0
10.80548347,10.80548347,0.0
25.5717732,25.5717732,0.0
18.85560418,18.85560418,0.0
10.86530819,10.86530819,0.0
9.521008421,9.521008421,0.0
10.87054135,10.87054135,0.0
6.710882768,6.710882768,0.0
9.399813007,9.399813007,0.0
22.05792871,22.05792871,0.0
12.9030902,12.9030902,0.0
